year,month,item_name,total_sales
2020,1,A&W Root Beer - 12 oz cans,2461.0
2020,2,A&W Root Beer - 12 oz cans,2875.0
2020,3,A&W Root Beer - 12 oz cans,3105.0
2020,4,A&W Root Beer - 12 oz cans,3657.0
2020,5,A&W Root Beer - 12 oz cans,3496.0
2020,6,A&W Root Beer - 12 oz cans,3346.5
2020,7,A&W Root Beer - 12 oz cans,3059.0
2020,8,A&W Root Beer - 12 oz cans,2990.0
2020,9,A&W Root Beer - 12 oz cans,3208.5
2020,10,A&W Root Beer - 12 oz cans,3174.0
2020,11,A&W Root Beer - 12 oz cans,2886.5
2020,12,A&W Root Beer - 12 oz cans,3599.5
